,Alocasia amazonica,Aloe vera,Anthurium andraeanum,Asplenium nidus,Chlorophytum comosum,Codiaeum variegatum,Crassula ovata,Dieffenbachia seguine,Dypsis lutescens,Epipremnum aureum,Ficus benjamina,Ficus elastica,Hedera helix,Hoya carnosa,Monstera deliciosa,Pachira aquatica,Peperomia obtusifolia,Philodendron hederaceum,Sansevieria trifasciata,Schefflera arboricola,Spathiphyllum wallisii,Tradescantia zebrina,Yucca elephantipes
Alocasia amazonica,59,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,0,6,0,1,0,0,0
Aloe vera,1,57,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
Anthurium andraeanum,1,0,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0
Asplenium nidus,1,0,0,61,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0
Chlorophytum comosum,1,1,0,0,62,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2
Codiaeum variegatum,0,0,0,0,1,73,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1
Crassula ovata,0,1,1,0,0,0,62,0,0,0,4,1,1,0,0,0,5,0,0,3,0,2,1
Dieffenbachia seguine,1,0,0,1,0,0,0,65,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
Dypsis lutescens,0,2,0,1,0,0,0,0,66,0,0,0,0,0,1,0,0,0,0,2,0,0,2
Epipremnum aureum,3,0,0,0,0,0,0,0,0,52,0,1,1,2,0,0,0,12,1,0,1,0,0
Ficus benjamina,0,0,0,0,0,0,0,0,1,1,40,8,1,3,0,2,1,2,0,6,0,0,1
Ficus elastica,0,0,0,1,1,0,0,0,1,1,5,60,0,0,0,0,3,1,0,1,0,0,0
Hedera helix,0,0,0,0,0,0,1,0,0,3,0,0,60,1,0,0,0,3,1,0,1,0,1
Hoya carnosa,0,0,0,1,0,0,0,0,0,1,2,0,1,55,0,0,6,2,0,1,0,2,0
Monstera deliciosa,3,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,1,1,0,0,0,0
Pachira aquatica,1,1,0,0,0,3,0,0,0,4,1,5,0,0,0,64,1,0,0,0,0,0,1
Peperomia obtusifolia,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,30,3,0,0,1,0,0
Philodendron hederaceum,1,1,0,1,0,0,0,0,0,4,1,0,0,1,2,1,1,57,0,1,0,0,0
Sansevieria trifasciata,2,3,0,1,1,3,0,0,0,1,0,0,1,1,0,0,1,0,59,0,1,0,1
Schefflera arboricola,0,0,0,0,0,0,1,0,0,2,3,3,0,0,0,0,4,1,0,59,0,0,0
Spathiphyllum wallisii,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,50,0,0
Tradescantia zebrina,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,67,0
Yucca elephantipes,0,2,0,1,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,60
